liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.327,152.869,0.336,0.0355,1,0,10,188507,4cLWKDHlRYL3rJfAyBkVSC,Del Assire,32,spotify:track:4cLWKDHlRYL3rJfAyBkVSC,0.744,https://api.spotify.com/v1/tracks/4cLWKDHlRYL3rJfAyBkVSC,4,-16.548,0.646,0.455
0.114,123.752,0.206,0.0314,1,1.03E-05,5,243629,468z8HtyEOGV9RY9tl3ax0,"For Me, For Her, For You",50,spotify:track:468z8HtyEOGV9RY9tl3ax0,0.86,https://api.spotify.com/v1/tracks/468z8HtyEOGV9RY9tl3ax0,4,-10.707,0.222,0.573
0.0903,116.046,0.624,0.103,1,5.16E-06,1,169814,5xesHO6GLWTrjsKOjAXRmf,Checklist (with Calvin Harris) (feat. WizKid),72,spotify:track:5xesHO6GLWTrjsKOjAXRmf,0.0944,https://api.spotify.com/v1/tracks/5xesHO6GLWTrjsKOjAXRmf,4,-3.966,0.762,0.89
0.0993,167.908,0.439,0.115,1,1.93E-05,10,209547,7vGGAJBkHKxKtOnGjQduDV,Saturday Nights,83,spotify:track:7vGGAJBkHKxKtOnGjQduDV,0.635,https://api.spotify.com/v1/tracks/7vGGAJBkHKxKtOnGjQduDV,4,-8.591,0.371,0.54
0.0914,103.031,0.694,0.0514,1,0,2,208967,5mTJcvxRxq3uF5wUjjciDw,Lucky Strike,75,spotify:track:5mTJcvxRxq3uF5wUjjciDw,0.579,https://api.spotify.com/v1/tracks/5mTJcvxRxq3uF5wUjjciDw,4,-7.363,0.564,0.612
0.12,102.034,0.849,0.0517,0,4.68E-06,0,212647,6s3GEN8wK0OMzzzZbXj0fu,Hymn For The Weekend - Seeb Remix,77,spotify:track:6s3GEN8wK0OMzzzZbXj0fu,0.00868,https://api.spotify.com/v1/tracks/6s3GEN8wK0OMzzzZbXj0fu,4,-3.516,0.427,0.565
0.383,116.292,0.448,0.0387,1,0.00116,4,273667,2mxzc5jMl7oxIXz9Einq54,Boston,16,spotify:track:2mxzc5jMl7oxIXz9Einq54,0.191,https://api.spotify.com/v1/tracks/2mxzc5jMl7oxIXz9Einq54,4,-10.921,0.125,0.556
0.159,111.466,0.623,0.0352,0,1.66E-05,6,209489,230wNo1dnexltKYQbsW7oD,772 Love,69,spotify:track:230wNo1dnexltKYQbsW7oD,0.226,https://api.spotify.com/v1/tracks/230wNo1dnexltKYQbsW7oD,4,-7.297,0.347,0.676
0.0977,101.057,0.586,0.033,1,0.000972,7,207613,0fjKE697Z8WQ33XSJKbfQn,repercussions,41,spotify:track:0fjKE697Z8WQ33XSJKbfQn,0.0349,https://api.spotify.com/v1/tracks/0fjKE697Z8WQ33XSJKbfQn,4,-6.041,0.452,0.67
0.0838,99.974,0.453,0.227,0,3.82E-06,4,211293,2zYs4BonN2ydkbrRk333SN,Come Closer,65,spotify:track:2zYs4BonN2ydkbrRk333SN,0.127,https://api.spotify.com/v1/tracks/2zYs4BonN2ydkbrRk333SN,4,-7.429,0.496,0.825
0.0853,74.002,0.422,0.195,1,1.99E-06,11,286928,0Eqg0CQ7bK3RQIMPw1A7pl,Malibu Nights,81,spotify:track:0Eqg0CQ7bK3RQIMPw1A7pl,0.701,https://api.spotify.com/v1/tracks/0Eqg0CQ7bK3RQIMPw1A7pl,4,-11.89,0.191,0.559
0.132,145.427,0.556,0.0869,1,0,0,235987,2GlsXuQV0YOOwPy3XKFIS9,Waving Through A Window - from Dear Evan Hansen,59,spotify:track:2GlsXuQV0YOOwPy3XKFIS9,0.461,https://api.spotify.com/v1/tracks/2GlsXuQV0YOOwPy3XKFIS9,4,-7.732,0.46,0.599
0.401,170.22,0.66,0.0366,1,0.0205,7,211794,2UE5pXuZAqqdRfoyF7VDTF,Heat of Summer,43,spotify:track:2UE5pXuZAqqdRfoyF7VDTF,0.136,https://api.spotify.com/v1/tracks/2UE5pXuZAqqdRfoyF7VDTF,3,-7.632,0.325,0.456
0.168,143.016,0.587,0.0457,0,0,7,228263,2IhDDvvjYreKKGnS1Zz3DE,Yezzini,7,spotify:track:2IhDDvvjYreKKGnS1Zz3DE,0.3,https://api.spotify.com/v1/tracks/2IhDDvvjYreKKGnS1Zz3DE,4,-5.739,0.327,0.687
0.0684,100.698,0.367,0.335,1,2.07E-06,1,216547,5gq81BUsGIyURFpFhmPeG3,Anointing (feat. Sarkodie),41,spotify:track:5gq81BUsGIyURFpFhmPeG3,0.199,https://api.spotify.com/v1/tracks/5gq81BUsGIyURFpFhmPeG3,4,-10.952,0.498,0.61
0.0708,105.147,0.872,0.147,0,0,11,176000,5qEDMy4lkVZ93et8y1VP99,Jaleo,76,spotify:track:5qEDMy4lkVZ93et8y1VP99,0.0097,https://api.spotify.com/v1/tracks/5qEDMy4lkVZ93et8y1VP99,4,-3.773,0.355,0.623
0.101,129.957,0.525,0.069,1,0.0103,11,235342,16o7CLWIzn2Gk73exzGdjC,Lightning,58,spotify:track:16o7CLWIzn2Gk73exzGdjC,0.00521,https://api.spotify.com/v1/tracks/16o7CLWIzn2Gk73exzGdjC,4,-12.149,0.0434,0.711
0.654,109.991,0.625,0.072,0,0,9,161459,6oU83yX2mZf43PVGzxbrcj,Lovey,39,spotify:track:6oU83yX2mZf43PVGzxbrcj,0.0392,https://api.spotify.com/v1/tracks/6oU83yX2mZf43PVGzxbrcj,4,-6.049,0.311,0.659
0.0857,150.946,0.719,0.155,0,0,11,152774,6Ya68IPjptq1DYiQsqGpEU,Envious (feat. Juicy J),53,spotify:track:6Ya68IPjptq1DYiQsqGpEU,0.0092,https://api.spotify.com/v1/tracks/6Ya68IPjptq1DYiQsqGpEU,4,-7.291,0.888,0.879
0.133,118.024,0.458,0.042,1,0,10,216961,6lTLgWznUomxzmQpkqGPdF,What About Me (feat. Post Malone),51,spotify:track:6lTLgWznUomxzmQpkqGPdF,0.0278,https://api.spotify.com/v1/tracks/6lTLgWznUomxzmQpkqGPdF,4,-6.45,0.183,0.774
0.136,86.576,0.861,0.101,0,0,3,235233,5yIJikQ7ai7YixTpdIWiiY,Jaya Nedmana,19,spotify:track:5yIJikQ7ai7YixTpdIWiiY,0.484,https://api.spotify.com/v1/tracks/5yIJikQ7ai7YixTpdIWiiY,4,-1.865,0.6,0.487
0.311,103.16,0.708,0.0421,0,0,1,132233,6dX62wjTHi9F1srVTjV89X,8 Letters - R3HAB Remix,55,spotify:track:6dX62wjTHi9F1srVTjV89X,0.24,https://api.spotify.com/v1/tracks/6dX62wjTHi9F1srVTjV89X,4,-5.001,0.582,0.638
0.17,74.002,0.237,0.0319,0,0.016,3,438187,0sS9sWEW5Zqjjc8WgWpKgZ,Bahare Man,15,spotify:track:0sS9sWEW5Zqjjc8WgWpKgZ,0.975,https://api.spotify.com/v1/tracks/0sS9sWEW5Zqjjc8WgWpKgZ,3,-9.077,0.244,0.381
0.0993,77.872,0.303,0.0489,1,0,1,198140,1hrF6s6kfXuPv14OrD9v6X,Known,68,spotify:track:1hrF6s6kfXuPv14OrD9v6X,0.786,https://api.spotify.com/v1/tracks/1hrF6s6kfXuPv14OrD9v6X,4,-10.359,0.753,0.576
0.0366,85.993,0.754,0.0481,0,0.000462,6,188920,6zT47fVadGsDGLnsS82r5P,Lost in the Middle of Nowhere (feat. Becky G),61,spotify:track:6zT47fVadGsDGLnsS82r5P,0.00184,https://api.spotify.com/v1/tracks/6zT47fVadGsDGLnsS82r5P,4,-5.344,0.438,0.559
0.114,130.032,0.67,0.311,1,0,10,169999,6SAKXCj5jyF6IgPCPbZ5ra,Armed And Dangerous,76,spotify:track:6SAKXCj5jyF6IgPCPbZ5ra,0.186,https://api.spotify.com/v1/tracks/6SAKXCj5jyF6IgPCPbZ5ra,4,-6.702,0.845,0.736
0.105,100.027,0.717,0.0337,1,0,2,180000,4VUwkH455At9kENOfzTqmF,Beautiful (feat. Camila Cabello),91,spotify:track:4VUwkH455At9kENOfzTqmF,0.346,https://api.spotify.com/v1/tracks/4VUwkH455At9kENOfzTqmF,4,-4.722,0.249,0.638
0.0754,199.869,0.904,0.261,1,4.10E-06,5,174000,4lJgb0jkM8d41MtE9zRY7H,All My Life (feat. Burna Boy),41,spotify:track:4lJgb0jkM8d41MtE9zRY7H,0.0404,https://api.spotify.com/v1/tracks/4lJgb0jkM8d41MtE9zRY7H,4,-4.189,0.834,0.428
0.0833,139.627,0.585,0.0268,1,8.49E-05,5,278719,6nek1Nin9q48AVZcWs9e9D,Paradise,78,spotify:track:6nek1Nin9q48AVZcWs9e9D,0.0522,https://api.spotify.com/v1/tracks/6nek1Nin9q48AVZcWs9e9D,4,-6.762,0.203,0.449
0.0893,103.005,0.832,0.0797,1,0.0215,10,188646,5BB6riskdmhOajkh4VCkJw,Recess,33,spotify:track:5BB6riskdmhOajkh4VCkJw,0.0303,https://api.spotify.com/v1/tracks/5BB6riskdmhOajkh4VCkJw,4,-8.139,0.658,0.762
0.214,192.147,0.944,0.249,1,0,4,211467,5Muvh0ooAJkSgBylFyI3su,Steal My Sunshine - Single Version,57,spotify:track:5Muvh0ooAJkSgBylFyI3su,0.527,https://api.spotify.com/v1/tracks/5Muvh0ooAJkSgBylFyI3su,4,-8.473,0.71,0.405
0.103,114.022,0.675,0.0359,1,0,4,196320,6jjthaSazWJUHKzNkkEDkQ,Might Not Like Me,64,spotify:track:6jjthaSazWJUHKzNkkEDkQ,0.284,https://api.spotify.com/v1/tracks/6jjthaSazWJUHKzNkkEDkQ,4,-5.035,0.561,0.88
0.11,117.01,0.0796,0.0671,0,0.235,2,175935,54oNYGC5Sh6ZkvlsLYjPpC,Car Window,48,spotify:track:54oNYGC5Sh6ZkvlsLYjPpC,0.418,https://api.spotify.com/v1/tracks/54oNYGC5Sh6ZkvlsLYjPpC,3,-9.899,0.548,0.927
0.268,98.813,0.33,0.0408,0,1.89E-05,4,308006,42QRyJd5x6e2TFR1S41g2p,Too Fast,67,spotify:track:42QRyJd5x6e2TFR1S41g2p,0.316,https://api.spotify.com/v1/tracks/42QRyJd5x6e2TFR1S41g2p,3,-10.924,0.102,0.395
0.108,120.069,0.585,0.0435,1,0,7,193400,3TGRqZ0a2l1LRblBkJoaDx,Call Me Maybe,67,spotify:track:3TGRqZ0a2l1LRblBkJoaDx,0.0123,https://api.spotify.com/v1/tracks/3TGRqZ0a2l1LRblBkJoaDx,4,-6.502,0.626,0.778
0.08,97.773,0.612,0.0708,1,0,2,189467,4zIO3ilp5HvTeK3HJHxhMP,Natural,92,spotify:track:4zIO3ilp5HvTeK3HJHxhMP,0.216,https://api.spotify.com/v1/tracks/4zIO3ilp5HvTeK3HJHxhMP,4,-6.106,0.213,0.448
0.116,120.009,0.612,0.047,0,0.00423,4,198873,1rytrTNO2Eadka8ucjgneZ,El Dolor es un Momento,49,spotify:track:1rytrTNO2Eadka8ucjgneZ,0.578,https://api.spotify.com/v1/tracks/1rytrTNO2Eadka8ucjgneZ,4,-8.525,0.4,0.72
0.133,139.938,0.489,0.0323,1,5.25E-06,3,212610,4hhXrkHTRyzzFYmxxqmsky,A Place to Call Home,34,spotify:track:4hhXrkHTRyzzFYmxxqmsky,0.519,https://api.spotify.com/v1/tracks/4hhXrkHTRyzzFYmxxqmsky,4,-8.591,0.12,0.615
0.103,83.972,0.534,0.171,0,0,3,267128,5lIzirFMTOX9MmgQ4D4pej,Dayekh Bek,31,spotify:track:5lIzirFMTOX9MmgQ4D4pej,0.286,https://api.spotify.com/v1/tracks/5lIzirFMTOX9MmgQ4D4pej,4,-9.786,0.476,0.626
0.124,120.274,0.854,0.463,0,0,7,203418,55S2PQgSMYAhgoTCcGCDfw,Youngblood,87,spotify:track:55S2PQgSMYAhgoTCcGCDfw,0.0169,https://api.spotify.com/v1/tracks/55S2PQgSMYAhgoTCcGCDfw,4,-5.114,0.152,0.596
0.117,180.055,0.674,0.125,1,0,7,208022,7v3MkCal9v1Bw0N31X33qA,16 Steps,67,spotify:track:7v3MkCal9v1Bw0N31X33qA,0.0561,https://api.spotify.com/v1/tracks/7v3MkCal9v1Bw0N31X33qA,4,-5.638,0.596,0.601
0.134,77.77,0.153,0.0622,1,0,4,221538,5dyihZecYMcEPq09Bk2OL2,Robin Hood,59,spotify:track:5dyihZecYMcEPq09Bk2OL2,0.952,https://api.spotify.com/v1/tracks/5dyihZecYMcEPq09Bk2OL2,4,-14.409,0.318,0.634
0.337,78.53,0.512,0.0868,1,0,7,160840,68bjO39GD3JEEL3qAu0bGC,Text Me Merry Christmas (feat. Kristen Bell),47,spotify:track:68bjO39GD3JEEL3qAu0bGC,0.433,https://api.spotify.com/v1/tracks/68bjO39GD3JEEL3qAu0bGC,4,-5.045,0.673,0.604
0.424,125.932,0.591,0.039,0,0.000813,9,146484,2FlUBiGa1DhDZbroUa0Vb3,Don't Stay Away (feat. Naations),22,spotify:track:2FlUBiGa1DhDZbroUa0Vb3,0.0275,https://api.spotify.com/v1/tracks/2FlUBiGa1DhDZbroUa0Vb3,4,-7.716,0.642,0.782
0.23,154.924,0.59,0.0346,0,0,3,196545,2ssvA9HSGxaWAek1S2afbH,Miravi,20,spotify:track:2ssvA9HSGxaWAek1S2afbH,0.878,https://api.spotify.com/v1/tracks/2ssvA9HSGxaWAek1S2afbH,3,-12.732,0.962,0.46
0.411,115.882,0.278,0.0355,1,2.75E-06,0,295001,5bzO1lO0kG3GDEd9o93b1d,Zemzemeh,9,spotify:track:5bzO1lO0kG3GDEd9o93b1d,0.939,https://api.spotify.com/v1/tracks/5bzO1lO0kG3GDEd9o93b1d,3,-12.469,0.537,0.394
0.15,126.942,0.964,0.06,0,0.0036,9,209267,5z6xHjCZr7a7AIcy8sPBKy,Smooth Criminal,73,spotify:track:5z6xHjCZr7a7AIcy8sPBKy,0.00434,https://api.spotify.com/v1/tracks/5z6xHjCZr7a7AIcy8sPBKy,4,-4.225,0.875,0.647
0.109,112.006,0.617,0.0938,0,0,9,212320,5XxJf2APmhvjonMgviwj1O,What Have You Done,48,spotify:track:5XxJf2APmhvjonMgviwj1O,0.224,https://api.spotify.com/v1/tracks/5XxJf2APmhvjonMgviwj1O,4,-8.126,0.702,0.716
0.181,184.353,0.66,0.168,1,0,0,212374,2HaYSyjZmqhFVviYOakAth,Burn the House Down,58,spotify:track:2HaYSyjZmqhFVviYOakAth,0.0364,https://api.spotify.com/v1/tracks/2HaYSyjZmqhFVviYOakAth,4,-4.357,0.568,0.454
0.308,99.982,0.701,0.0559,0,0.00398,11,215918,0hwLFlJoEWgTQfZnI353Px,Locura,57,spotify:track:0hwLFlJoEWgTQfZnI353Px,0.0438,https://api.spotify.com/v1/tracks/0hwLFlJoEWgTQfZnI353Px,4,-4.006,0.786,0.761
0.123,75.301,0.162,0.0542,1,0,8,193333,6K1L3LtUFusf76CF6PacGO,Company (feat. Molly Hammar),56,spotify:track:6K1L3LtUFusf76CF6PacGO,0.914,https://api.spotify.com/v1/tracks/6K1L3LtUFusf76CF6PacGO,4,-10.238,0.0949,0.48
0.112,87.995,0.679,0.0329,1,0.0199,9,202484,4adOGfvov9aaovmB30fJVb,Falling,53,spotify:track:4adOGfvov9aaovmB30fJVb,0.269,https://api.spotify.com/v1/tracks/4adOGfvov9aaovmB30fJVb,4,-8.346,0.21,0.533
0.112,107.598,0.715,0.103,1,0,1,173923,7tn5p3wL0i4eiEYpPcEk6j,Nothing on Us,55,spotify:track:7tn5p3wL0i4eiEYpPcEk6j,0.138,https://api.spotify.com/v1/tracks/7tn5p3wL0i4eiEYpPcEk6j,4,-4.276,0.812,0.612
0.0508,100.856,0.713,0.0544,1,9.59E-05,1,190802,1SHA4IJyiyNobDOrQzFFXy,Animal Spirits,57,spotify:track:1SHA4IJyiyNobDOrQzFFXy,0.156,https://api.spotify.com/v1/tracks/1SHA4IJyiyNobDOrQzFFXy,4,-7.333,0.906,0.751
0.0692,92.001,0.658,0.052,1,0,7,190867,3rGj4Gp2rtUwW3ysynrmWf,Used To Be,42,spotify:track:3rGj4Gp2rtUwW3ysynrmWf,0.0617,https://api.spotify.com/v1/tracks/3rGj4Gp2rtUwW3ysynrmWf,4,-4.678,0.44,0.646
0.0833,103.069,0.623,0.0876,1,0,5,221893,00I0pcNkN3IOX3fsYbaB4N,Infatuation,69,spotify:track:00I0pcNkN3IOX3fsYbaB4N,0.0703,https://api.spotify.com/v1/tracks/00I0pcNkN3IOX3fsYbaB4N,4,-7.247,0.45,0.639
0.0933,117.21,0.466,0.0362,1,0.0039,5,176027,3MJov5mT64K42o1Rffhblq,Never in My Wildest Dreams,67,spotify:track:3MJov5mT64K42o1Rffhblq,0.315,https://api.spotify.com/v1/tracks/3MJov5mT64K42o1Rffhblq,4,-6.769,0.623,0.559
0.0993,90.388,0.468,0.0603,1,0.0013,8,225880,7xoxBDDv0CTZuVARxQ7I2F,Havar Havar,27,spotify:track:7xoxBDDv0CTZuVARxQ7I2F,0.726,https://api.spotify.com/v1/tracks/7xoxBDDv0CTZuVARxQ7I2F,3,-10.365,0.62,0.638
0.0858,66.655,0.604,0.13,1,0.000105,6,211882,2nV0Q5kqtdT7DtzMje5OWl,One More Time,46,spotify:track:2nV0Q5kqtdT7DtzMje5OWl,0.212,https://api.spotify.com/v1/tracks/2nV0Q5kqtdT7DtzMje5OWl,5,-4.359,0.553,0.764
0.249,119.917,0.557,0.362,0,1.98E-05,11,174000,1sL98fzsh3TYGpaRZBPayE,Good Luck,36,spotify:track:1sL98fzsh3TYGpaRZBPayE,0.316,https://api.spotify.com/v1/tracks/1sL98fzsh3TYGpaRZBPayE,4,-6.087,0.664,0.816
0.074,116.936,0.666,0.14,0,0.000241,1,200000,0SE7gSflAhE1a5HEs5Hk9R,TROUBLE (feat. Absofacto),53,spotify:track:0SE7gSflAhE1a5HEs5Hk9R,0.385,https://api.spotify.com/v1/tracks/0SE7gSflAhE1a5HEs5Hk9R,4,-6.789,0.669,0.591
0.125,110.03,0.614,0.105,1,0,6,306116,5uNMK3kAeLGvBjVv5j0C2q,+-,15,spotify:track:5uNMK3kAeLGvBjVv5j0C2q,0.393,https://api.spotify.com/v1/tracks/5uNMK3kAeLGvBjVv5j0C2q,4,-6.8,0.352,0.709
0.313,131.344,0.862,0.0527,0,0.00838,11,198992,69HBkY6dhDFSrXAdiyLZZG,Get Lost,45,spotify:track:69HBkY6dhDFSrXAdiyLZZG,0.0827,https://api.spotify.com/v1/tracks/69HBkY6dhDFSrXAdiyLZZG,4,-6.592,0.385,0.31
0.91,123.455,0.949,0.154,0,0.0025,10,281347,3RYzuVewxfwX4rcbPqJgTi,Leila,13,spotify:track:3RYzuVewxfwX4rcbPqJgTi,0.0351,https://api.spotify.com/v1/tracks/3RYzuVewxfwX4rcbPqJgTi,4,-5.428,0.778,0.83
0.372,99.948,0.64,0.0319,0,0.0264,9,227977,497l7A8s1mEyDPl9zOYkST,Roam,41,spotify:track:497l7A8s1mEyDPl9zOYkST,0.0751,https://api.spotify.com/v1/tracks/497l7A8s1mEyDPl9zOYkST,4,-6.424,0.387,0.602
0.215,94.487,0.756,0.108,1,0,0,191827,7pNJ1T9TGbVbNHKaLhhPri,With You,58,spotify:track:7pNJ1T9TGbVbNHKaLhhPri,0.0923,https://api.spotify.com/v1/tracks/7pNJ1T9TGbVbNHKaLhhPri,4,-4.583,0.605,0.553
0.0597,107.06,0.314,0.0947,0,1.81E-06,2,260702,35ADpPECiE8FNfyPpGLNp8,Hollup (feat. Joeyb & Dammykrane),46,spotify:track:35ADpPECiE8FNfyPpGLNp8,0.0834,https://api.spotify.com/v1/tracks/35ADpPECiE8FNfyPpGLNp8,4,-10.114,0.607,0.892
0.171,96.005,0.52,0.0355,1,0.124,2,287696,5O4sC9uTRFEAfp7j6deT3L,Chasing Down,37,spotify:track:5O4sC9uTRFEAfp7j6deT3L,0.356,https://api.spotify.com/v1/tracks/5O4sC9uTRFEAfp7j6deT3L,4,-7.081,0.611,0.759
0.558,77.176,0.448,0.103,1,8.67E-05,7,198960,2XW4DbS6NddZxRPm5rMCeY,God's Plan,51,spotify:track:2XW4DbS6NddZxRPm5rMCeY,0.0309,https://api.spotify.com/v1/tracks/2XW4DbS6NddZxRPm5rMCeY,4,-9.441,0.373,0.758
0.0927,123.981,0.772,0.0359,0,0.816,10,232360,5j9xOabBmfilEU0K2TUh2y,MJ,47,spotify:track:5j9xOabBmfilEU0K2TUh2y,0.418,https://api.spotify.com/v1/tracks/5j9xOabBmfilEU0K2TUh2y,4,-7.085,0.727,0.677
0.167,98.524,0.332,0.0412,0,0,6,348667,5wogkX0KqHJBbXwEDroPOQ,Pol,27,spotify:track:5wogkX0KqHJBbXwEDroPOQ,0.505,https://api.spotify.com/v1/tracks/5wogkX0KqHJBbXwEDroPOQ,4,-15.017,0.674,0.338
0.0881,106.017,0.694,0.0342,1,1.53E-06,2,197333,1W0zPxHrUF4H2xmWkO97Ea,One Day At A Time,52,spotify:track:1W0zPxHrUF4H2xmWkO97Ea,0.44,https://api.spotify.com/v1/tracks/1W0zPxHrUF4H2xmWkO97Ea,4,-5.876,0.656,0.75
0.237,145.031,0.658,0.0558,1,6.00E-05,1,197547,5OCJzvD7sykQEKHH7qAC3C,God is a woman,91,spotify:track:5OCJzvD7sykQEKHH7qAC3C,0.0233,https://api.spotify.com/v1/tracks/5OCJzvD7sykQEKHH7qAC3C,4,-5.934,0.268,0.602
0.121,93.934,0.206,0.0274,0,6.09E-05,0,253400,27bWSKIcEj1JyhHi6emu4j,Moving Mountains,15,spotify:track:27bWSKIcEj1JyhHi6emu4j,0.904,https://api.spotify.com/v1/tracks/27bWSKIcEj1JyhHi6emu4j,4,-12.026,0.198,0.592
0.109,158.459,0.805,0.0407,1,5.40E-05,4,193933,497Fkp3gRiGrRMoqBTDudr,California - Tchad Blake Mix,67,spotify:track:497Fkp3gRiGrRMoqBTDudr,0.0387,https://api.spotify.com/v1/tracks/497Fkp3gRiGrRMoqBTDudr,4,-7.305,0.324,0.4
0.122,72.871,0.383,0.0434,1,2.24E-06,11,194067,7iM7I3dbNQGC5xkxJMWwrv,Morning Breeze,67,spotify:track:7iM7I3dbNQGC5xkxJMWwrv,0.585,https://api.spotify.com/v1/tracks/7iM7I3dbNQGC5xkxJMWwrv,4,-9.381,0.213,0.636
0.106,111.956,0.181,0.0429,0,0.00123,9,214533,1tT55K6VEyO6XFDxK4lDQe,In My Head,72,spotify:track:1tT55K6VEyO6XFDxK4lDQe,0.745,https://api.spotify.com/v1/tracks/1tT55K6VEyO6XFDxK4lDQe,4,-15.359,0.0747,0.499
0.14,105.844,0.338,0.0878,1,0.00019,9,288533,3IwJfjbctw349h72ZEBV6L,Talaagh,23,spotify:track:3IwJfjbctw349h72ZEBV6L,0.929,https://api.spotify.com/v1/tracks/3IwJfjbctw349h72ZEBV6L,4,-17.283,0.504,0.56
0.211,109.988,0.846,0.0926,1,0,0,342648,2Qe6m4gB0SXOI5saN4nsM6,Rab El Kon Mayezna Bmeeza,20,spotify:track:2Qe6m4gB0SXOI5saN4nsM6,0.117,https://api.spotify.com/v1/tracks/2Qe6m4gB0SXOI5saN4nsM6,4,-3.443,0.887,0.848
0.103,96.007,0.832,0.0466,1,1.20E-06,11,220693,3OekcvoY1ftoRF6XbvnThM,Teeth,51,spotify:track:3OekcvoY1ftoRF6XbvnThM,0.0316,https://api.spotify.com/v1/tracks/3OekcvoY1ftoRF6XbvnThM,4,-5.008,0.631,0.709
0.13,104.845,0.63,0.0346,1,0,0,184020,4AMY0oGSt7vZwgxDnHCJBr,True Colors (feat. Maya Avedis),74,spotify:track:4AMY0oGSt7vZwgxDnHCJBr,0.0796,https://api.spotify.com/v1/tracks/4AMY0oGSt7vZwgxDnHCJBr,4,-6.396,0.454,0.636
0.122,124.994,0.868,0.0431,1,0,6,202999,3kGfazcbVvVkuZunzlLgTD,Came Here for Love,75,spotify:track:3kGfazcbVvVkuZunzlLgTD,0.0313,https://api.spotify.com/v1/tracks/3kGfazcbVvVkuZunzlLgTD,4,-3.287,0.72,0.708
0.099,97.062,0.539,0.0621,0,0.000496,6,210368,116H0KvKr2Zl4RPuVBruDO,MIA (feat. Drake),98,spotify:track:116H0KvKr2Zl4RPuVBruDO,0.0141,https://api.spotify.com/v1/tracks/116H0KvKr2Zl4RPuVBruDO,4,-6.349,0.158,0.817
0.659,124.053,0.723,0.0827,0,0,7,271221,4fJuNI5I5IIMr9829edetj,Want Some More (feat. Mr. Talkbox),20,spotify:track:4fJuNI5I5IIMr9829edetj,0.0701,https://api.spotify.com/v1/tracks/4fJuNI5I5IIMr9829edetj,4,-3.521,0.747,0.789
0.195,81.025,0.48,0.0286,1,8.65E-06,7,219067,789qI3jXwivzud76JHGTzU,On Fire,53,spotify:track:789qI3jXwivzud76JHGTzU,0.246,https://api.spotify.com/v1/tracks/789qI3jXwivzud76JHGTzU,4,-6.799,0.276,0.581
0.111,78.978,0.254,0.0353,1,0,7,195481,27hauwRp0G2YflSJfkmD3o,T-Shirts - Acoustic,62,spotify:track:27hauwRp0G2YflSJfkmD3o,0.844,https://api.spotify.com/v1/tracks/27hauwRp0G2YflSJfkmD3o,4,-9.021,0.373,0.378
0.118,103.013,0.274,0.147,1,0,9,200880,6MH1oRsRfQc2ZCco3ic7Mx,Most Girls - Acoustic,62,spotify:track:6MH1oRsRfQc2ZCco3ic7Mx,0.482,https://api.spotify.com/v1/tracks/6MH1oRsRfQc2ZCco3ic7Mx,4,-8.915,0.686,0.665
0.107,147.464,0.311,0.0288,1,1.65E-05,1,260533,13HVjjWUZFaWilh2QUJKsP,Let It Go,74,spotify:track:13HVjjWUZFaWilh2QUJKsP,0.818,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,4,-10.396,0.246,0.546
0.075,94.976,0.654,0.221,0,0,1,207079,2ERNqTqQJKm10LH6etp0IE,You Can Have It All,41,spotify:track:2ERNqTqQJKm10LH6etp0IE,0.227,https://api.spotify.com/v1/tracks/2ERNqTqQJKm10LH6etp0IE,4,-7.347,0.633,0.736
0.224,121.018,0.973,0.0849,0,0.00326,6,255587,6u2qyJK7Zw5T5ZYgNtfVdM,Hereafter,63,spotify:track:6u2qyJK7Zw5T5ZYgNtfVdM,4.58E-05,https://api.spotify.com/v1/tracks/6u2qyJK7Zw5T5ZYgNtfVdM,4,-4.115,0.159,0.513
0.0907,105.049,0.784,0.0286,1,0.0301,1,205931,62P6NUF2sLhVnTyDu9regk,Wonder,28,spotify:track:62P6NUF2sLhVnTyDu9regk,0.00232,https://api.spotify.com/v1/tracks/62P6NUF2sLhVnTyDu9regk,4,-6.609,0.857,0.683
0.104,151.891,0.518,0.0897,0,0,7,177667,1tNJrcVe6gwLEiZCtprs1u,3 Nights,71,spotify:track:1tNJrcVe6gwLEiZCtprs1u,0.223,https://api.spotify.com/v1/tracks/1tNJrcVe6gwLEiZCtprs1u,4,-6.594,0.877,0.815
0.104,83.936,0.801,0.212,1,0,8,192827,7t3Ldw0z7zS0WyzlV7aJGV,Used To You,54,spotify:track:7t3Ldw0z7zS0WyzlV7aJGV,0.0618,https://api.spotify.com/v1/tracks/7t3Ldw0z7zS0WyzlV7aJGV,4,-5.76,0.706,0.618
0.102,145.916,0.429,0.0257,1,0.309,3,231453,6l7JIleV9P8rj8AVWOp2qe,WAITING ON YOU,42,spotify:track:6l7JIleV9P8rj8AVWOp2qe,0.837,https://api.spotify.com/v1/tracks/6l7JIleV9P8rj8AVWOp2qe,1,-6.514,0.704,0.53
0.353,145.927,0.866,0.0718,1,0,10,201000,3Msno56oT1A7H8DFQGylHK,"Ah, It's a Love Song",30,spotify:track:3Msno56oT1A7H8DFQGylHK,0.0197,https://api.spotify.com/v1/tracks/3Msno56oT1A7H8DFQGylHK,4,-3.371,0.613,0.506
